Unnamed: 0,Phrase,Class,Class_index
19465,I want to throw this wooden chopsticks,WOODEN STICKS,48.0
43595,Where to throw my pepsi glass bottle ?,GLASS BOTTLE,11.0
30624,Where can I put a soft drink can ?,ALUMINIUM CAN,0.0
10447,I have [a/an] compostable bowl,PAPER BOWL,18.0
12561,I have a schweppes can to throw,ALUMINIUM CAN,0.0
15863,"I have my medication card, where should I throw it ?",MEDS BLISTER,14.0
13936,"I have this dr pepper can to throw, where should I put it ?",ALUMINIUM CAN,0.0
7939,"Hey, in which trash does this ziplock bag goes ? Thank you",PLASTIC BAG,28.0
16105,"I have this oggi, where should I throw it ?",PAPER MAGASINE,20.0
40557,Where does my rest of [food] go ?,CIGARETTE PACK,4.0
19797,In what trash does a vinegar packets go ?,CONDIMENT PACKETS,6.0
39131,Where does my canned milk goes?,ALUMINIUM CAN,0.0
39406,Where does this birra del borgo glass bottle goes?,GLASS BOTTLE,11.0
17290,I wonder where I should throw this google phone ?,SMARTPHONE,16.0
42423,Where should I put a rice,ORGANIC SCRAPS,17.0
760,Can I recycle this vanity fair italia ?,PAPER MAGASINE,20.0
19502,In what trash does my fanta can go ?,ALUMINIUM CAN,0.0
33754,Where do I have to throw this lead-acid battery ?,CYLINDRICAL BATTERY,9.0
26867,Open for my majestic bitburger glass bottle,GLASS BOTTLE,11.0
33092,Where can I throw my plastic glass ?,PLASTIC CUP,32.0
30563,what bin is best suited for my transport ticket ?,TRANSPORT TICKET,46.0
17064,I wonder where I should throw a mercury-oxide battery ?,CYLINDRICAL BATTERY,9.0
35365,Where do I put this pepsi cap ?,METAL CAP,15.0
16679,"I have my wooden sticks, where should I throw it ?",WOODEN STICKS,48.0
30712,Where can I put this blue moon can ?,ALUMINIUM CAN,0.0
30177,what bin is best suited for a sony phone charger ?,PHONE CHARGER,26.0
11735,"I have [a/an] motorola phone, where do I throw it  ?",SMARTPHONE,16.0
1785,Could I throw a pepsi glass bottle in this trash ?,GLASS BOTTLE,11.0
4382,"Excuse me, can you help me ? I have to throw my davidoff pack",CIGARETTE PACK,4.0
21702,In which bin does a sustainable packaging go ?,PAPER PACKAGING,21.0
41083,Where does my rest of [food] go ?,PAPER CUP,19.0
9476,"Hi trash, where should I discard my plastic containers ?",PLASTIC DISH,34.0
4893,"Excuse me, can you help me ? I have to throw a disposable cup",PAPER CUP,19.0
22117,In which bin does this takeaway paper bag go ?,PAPER FOOD PACKAGING,39.0
12646,I have this monster can to throw,ALUMINIUM CAN,0.0
15321,"I have a sprite can, where should I throw it ?",ALUMINIUM CAN,0.0
40219,Where does this plastic sticks goes?,PLASTIC STICKS,40.0
29480,what bin is best suited for my decomposable packaging ?,COMPOSTABLE PACKAGING,5.0
22211,In which bin does my transport ticket go ?,TRANSPORT TICKET,46.0
15234,"I have a tea packet to throw, where should I put it ?",TEA BAG,44.0
17254,I wonder where I should throw this medication card ?,MEDS BLISTER,14.0
7407,"Hey, in which trash does a fanta glass bottle goes ? Thank you",GLASS BOTTLE,11.0
21692,In which bin does my pulp-based packaging go ?,PAPER PACKAGING,21.0
18101,I want to throw my coca-cola can,ALUMINIUM CAN,0.0
2648,Could I throw my plastic pallet in this trash ?,PLASTIC TRAY,42.0
2586,Could I throw a paper cups with plastic lids in this trash ?,MIXED PAPER-PLASTIC PACKAGING,37.0
25287,Is there anyway I could get rid of a plant-based packaging ?,COMPOSTABLE PACKAGING,5.0
29381,what bin is best suited for my canned sauce ?,ALUMINIUM CAN,0.0
19544,In what trash does my birra del borgo can go ?,ALUMINIUM CAN,0.0
11009,I have [a/an] plastic dish,PLASTIC TRAY,42.0
35950,Where do I put this vinyl glove ?,PLASTIC GLOVES,35.0
31042,Where can I put this bitburger glass bottle ?,GLASS BOTTLE,11.0
11672,"I have [a/an] capsule blister, where do I throw it  ?",MEDS BLISTER,14.0
4218,"Excuse me, can you help me ? I have to throw a 8.6 can",ALUMINIUM CAN,0.0
9795,I have [a/an] ichnusa can,ALUMINIUM CAN,0.0
30697,Where can I put this budweiser can ?,ALUMINIUM CAN,0.0
31075,Where can I put this 7-up glass bottle ?,GLASS BOTTLE,11.0
12779,I have my organic packaging to throw,COMPOSTABLE PACKAGING,5.0
26999,Open for my majestic medication card,MEDS BLISTER,14.0
9371,"Hi trash, where should I discard my fanta plastic bottle ?",PLASTIC BOTTLE,29.0
20140,In what trash does this coffee grounds go ?,ORGANIC SCRAPS,17.0
7378,"Hey, in which trash does this bitburger glass bottle goes ? Thank you",GLASS BOTTLE,11.0
44140,Where to throw this plastic pouch ?,PLASTIC BAG,28.0
1754,Could I throw my mercury-oxide battery in this trash ?,CYLINDRICAL BATTERY,9.0
148,Can I recycle this canned sauce ?,ALUMINIUM CAN,0.0
25362,Is there anyway I could get rid of a sweetener packets ?,CONDIMENT PACKETS,6.0
41960,Where should I put my gauloises pack,CIGARETTE PACK,4.0
41214,Where does my rest of [food] go ?,PAPER SHEET,23.0
15545,"I have my plant-based packaging, where should I throw it ?",COMPOSTABLE PACKAGING,5.0
34381,Where do I have to throw this carrier bag ?,PLASTIC BAG,28.0
5829,"Hey, I'm going to throw a circular packaging",COMPOSTABLE PACKAGING,5.0
3770,"Excuse me, can you help me ? I don't know where to throw my clear bag",PLASTIC BAG,28.0
28343,Should I recycle my lenovo charger ?,LAPTOP CHARGER,13.0
44240,Where to throw my reusable plastic cup ?,PLASTIC CUP,32.0
2015,Could I throw my oranges in this trash ?,ORGANIC SCRAPS,17.0
5192,"Excuse me, can you help me ? I have to throw my sprite plastic bottle",PLASTIC BOTTLE,29.0
44896,I would like to throw this nickel-metal hydride battery,CYLINDRICAL BATTERY,9.0
41905,Where should I put this canned pasta,ALUMINIUM CAN,0.0
33371,Where can I throw my wooden cutlery ?,WOODEN CUTLERY,47.0
