Unnamed: 0,Phrase,Class,Class_index
43468,Where to throw this covid test ?,COVID TEST,7.0
4354,"Excuse me, can you help me ? I have to throw this chesterfield pack",CIGARETTE PACK,4.0
25321,Is there anyway I could get rid of this condiment packets ?,CONDIMENT PACKETS,6.0
16561,"I have this plastic tray, where should I throw it ?",PLASTIC TRAY,42.0
8195,"Hey, in which trash does my macdonald bag goes ? Thank you",PAPER FOOD PACKAGING,39.0
15344,"I have my a&w root beer can, where should I throw it ?",ALUMINIUM CAN,0.0
33503,Where do I have to throw my pabst blue ribbon can ?,ALUMINIUM CAN,0.0
14316,"I have a perrier glass bottle to throw, where should I put it ?",GLASS BOTTLE,11.0
45827,I would like to throw my receipt,RECEIPT,43.0
10187,I have [a/an] pepsi glass bottle,GLASS BOTTLE,11.0
38540,Where does my pizza box belong?,PIZZA BOX,27.0
30168,what bin is best suited for a oneplus phone charger ?,PHONE CHARGER,26.0
295,Can I recycle this mayonnaise packets ?,CONDIMENT PACKETS,6.0
20199,In what trash does a cardboard bowl go ?,PAPER BOWL,18.0
5828,"Hey, I'm going to throw my carbon-neutral packaging",COMPOSTABLE PACKAGING,5.0
16119,"I have a fiber-based packaging, where should I throw it ?",PAPER PACKAGING,21.0
41962,Where should I put this dunhill pack,CIGARETTE PACK,4.0
42481,Where should I put this takeaway cup,PAPER CUP,19.0
39557,Where does my apple phone goes?,SMARTPHONE,16.0
27112,Open for my majestic rice,ORGANIC SCRAPS,17.0
31682,Where can I put my voss plastic cap ?,PLASTIC CAP,31.0
2134,Could I throw this compostable cup in this trash ?,PAPER CUP,19.0
26272,Is there anyway I could get rid of this candy plastic bag ?,PLASTIC SNACK PACKAGING,38.0
5244,"Excuse me, can you help me ? I have to throw a disposable cup",PLASTIC CUP,32.0
36641,Where do I throw my fanta glass bottle,GLASS BOTTLE,11.0
33219,Where can I throw a plastic-lined paper bags ?,MIXED PAPER-PLASTIC PACKAGING,37.0
41465,Where does my rest of [food] go ?,PLASTIC CUP,32.0
33384,Where can I throw a wooden chopsticks ?,WOODEN STICKS,48.0
13106,I have my smartphone to throw,SMARTPHONE,16.0
8576,"Hi trash, where should I discard my sustainable packaging ?",COMPOSTABLE PACKAGING,5.0
5885,"Hey, I'm going to throw my covid test",COVID TEST,7.0
35748,Where do I put a nokia phone charger ?,PHONE CHARGER,26.0
12382,"I have [a/an] plastic straw, where do I throw it  ?",PLASTIC STRAW,41.0
39861,Where does a paperboard tray goes?,PAPER TRAY,25.0
22769,In which bin should I throw my apple charger ?,LAPTOP CHARGER,13.0
42,Can I recycle a 8.6 can ?,ALUMINIUM CAN,0.0
5376,"Excuse me, can you help me ? I have to throw a paperboard containers with plastic windows",MIXED PAPER-PLASTIC PACKAGING,37.0
11493,"I have [a/an] silver-oxide battery, where do I throw it  ?",CYLINDRICAL BATTERY,9.0
19954,In what trash does this glass container go ?,GLASS JAR,12.0
24033,Is a face mask recyclable ?,FACE MASK,10.0
35015,Where do I put my compostable packaging ?,COMPOSTABLE PACKAGING,5.0
8289,"Hey, in which trash does a transport ticket goes ? Thank you",TRANSPORT TICKET,46.0
4049,"Excuse me, can you help me ? I don't know where to throw my plastic dish",PLASTIC TRAY,42.0
33517,Where do I have to throw this sierra nevada can ?,ALUMINIUM CAN,0.0
16223,"I have my renewable tray, where should I throw it ?",PAPER TRAY,25.0
25371,Is there anyway I could get rid of a covid test ?,COVID TEST,7.0
42575,Where should I put my paperboard packaging,PAPER PACKAGING,21.0
42355,Where should I put this huawei phone,SMARTPHONE,16.0
41486,Where does my rest of [food] go ?,PLASTIC DISH,34.0
33520,Where do I have to throw this leinenkugel's can ?,ALUMINIUM CAN,0.0
5811,"Hey, I'm going to throw a environmentally responsible packaging",COMPOSTABLE PACKAGING,5.0
43278,Where to throw a canned vegetables ?,ALUMINIUM CAN,0.0
20742,In what trash does a plastic pallet go ?,PLASTIC TRAY,42.0
27910,Should I recycle this birra antoniana can ?,ALUMINIUM CAN,0.0
15840,"I have a pill blister, where should I throw it ?",MEDS BLISTER,14.0
33948,Where do I have to throw a dose blister ?,MEDS BLISTER,14.0
420,Can I recycle a peroni glass bottle ?,GLASS BOTTLE,11.0
35269,Where do I put this glass canister ?,GLASS JAR,12.0
31989,Where can I put a wooden sticks ?,WOODEN STICKS,48.0
7958,"Hey, in which trash does my pepsi plastic bottle goes ? Thank you",PLASTIC BOTTLE,29.0
42754,Where should I put this coca-cola plastic bottle,PLASTIC BOTTLE,29.0
2474,Could I throw my party cup in this trash ?,PLASTIC CUP,32.0
1217,Can I recycle my candy plastic bag ?,PLASTIC SNACK PACKAGING,38.0
20887,In which bin does this pepsi can go ?,ALUMINIUM CAN,0.0
32344,Where can I throw this tissues ?,CRUMBLED TISSUE,8.0
20682,In what trash does a paper cups with plastic lids go ?,MIXED PAPER-PLASTIC PACKAGING,37.0
10947,I have [a/an] plastic-lined paper bags,MIXED PAPER-PLASTIC PACKAGING,37.0
36647,Where do I throw my mountain dew glass bottle,GLASS BOTTLE,11.0
41082,Where does my rest of [food] go ?,PAPER CUP,19.0
9197,"Hi trash, where should I discard my single sheet ?",PAPER SHEET,23.0
2640,Could I throw a plastic tray in this trash ?,PLASTIC TRAY,42.0
16546,"I have this macdonald bag, where should I throw it ?",PAPER FOOD PACKAGING,39.0
26301,Is there anyway I could get rid of a plastic straw ?,PLASTIC STRAW,41.0
39914,Where does my oneplus phone charger goes?,PHONE CHARGER,26.0
38818,Where does this macdonald bag belong?,PAPER FOOD PACKAGING,39.0
8764,"Hi trash, where should I discard this stella artois glass bottle ?",GLASS BOTTLE,11.0
35245,Where do I put this sprite glass bottle ?,GLASS BOTTLE,11.0
87,Can I recycle a blue moon can ?,ALUMINIUM CAN,0.0
33267,Where can I throw a plastic container ?,PLASTIC TRAY,42.0
11565,"I have [a/an] birra del borgo glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
22141,In which bin does this plastic crate go ?,PLASTIC TRAY,42.0
14253,"I have a battery to throw, where should I put it ?",CYLINDRICAL BATTERY,9.0
18319,I want to throw this sustainable packaging,COMPOSTABLE PACKAGING,5.0
10654,I have [a/an] renewable tray,PAPER TRAY,25.0
34909,Where do I put this sierra nevada can ?,ALUMINIUM CAN,0.0
27437,Open for my majestic plastic pouch,PLASTIC BAG,28.0
15060,"I have a plastic food storage containers to throw, where should I put it ?",PLASTIC DISH,34.0
25443,Is there anyway I could get rid of a glass bottle ?,GLASS BOTTLE,11.0
44878,I would like to throw this battery,CYLINDRICAL BATTERY,9.0
16628,"I have my tea packet, where should I throw it ?",TEA BAG,44.0
10015,I have [a/an] seasoning packets,CONDIMENT PACKETS,6.0
34984,Where do I put this l&m pack ?,CIGARETTE PACK,4.0
40045,Where does this disposable cup goes?,PLASTIC CUP,32.0
27601,Open for my majestic latex-free glove,PLASTIC GLOVES,35.0
33850,Where do I have to throw this pepsi glass bottle ?,GLASS BOTTLE,11.0
2483,Could I throw my plastic mug in this trash ?,PLASTIC CUP,32.0
2938,"Excuse me, can you help me ? I don't know where to throw this canned milk",ALUMINIUM CAN,0.0
25223,Is there anyway I could get rid of my cigarette ?,CIGARETTE BUTT,3.0
35066,Where do I put my condiment packets ?,CONDIMENT PACKETS,6.0
43973,Where to throw my compostable packaging ?,PAPER PACKAGING,21.0
44669,I would like to throw my nos can,ALUMINIUM CAN,0.0
33984,Where do I have to throw a smartphone ?,SMARTPHONE,16.0
10760,I have [a/an] sprite plastic bottle,PLASTIC BOTTLE,29.0
29211,Should I recycle a wood ustensils ?,WOODEN STICKS,48.0
10909,I have [a/an] hygiene glove,PLASTIC GLOVES,35.0
17710,I wonder where I should throw this dasani plastic bottle ?,PLASTIC BOTTLE,29.0
19693,In what trash does this davidoff pack go ?,CIGARETTE PACK,4.0
22799,In which bin should I throw my meds blister ?,MEDS BLISTER,14.0
8349,"Hey, in which trash does a pack of rolled cigarettes goes ? Thank you",TOBACCO PACK,49.0
14951,"I have my coca-cola plastic cap to throw, where should I put it ?",PLASTIC CAP,31.0
40316,Where does my train ticket goes?,TRANSPORT TICKET,46.0
12872,I have my lithium battery to throw,CYLINDRICAL BATTERY,9.0
30342,what bin is best suited for a plastic dish ?,PLASTIC DISH,34.0
8654,"Hi trash, where should I discard my pepper packets ?",CONDIMENT PACKETS,6.0
37556,Where do I throw my wooden spoon,WOODEN CUTLERY,47.0
23102,In which bin should I throw my biodegradable packaging ?,PAPER PACKAGING,21.0
40479,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
7621,"Hey, in which trash does this pasta goes ? Thank you",ORGANIC SCRAPS,17.0
36761,Where do I throw my san pellegrino cap,METAL CAP,15.0
14811,"I have a pulp tray to throw, where should I put it ?",PAPER TRAY,25.0
41364,Where does my rest of [food] go ?,PLASTIC BOTTLE,29.0
4074,"Excuse me, can you help me ? I don't know where to throw a check",RECEIPT,43.0
33609,Where do I have to throw a dunhill pack ?,CIGARETTE PACK,4.0
34776,Where do I have to throw a wooden chopsticks ?,WOODEN STICKS,48.0
39795,Where does a compostable packaging goes?,PAPER PACKAGING,21.0
42374,Where should I put my fruit scraps,ORGANIC SCRAPS,17.0
42878,Where should I put my plastic bowls,PLASTIC DISH,34.0
4356,"Excuse me, can you help me ? I have to throw a philip morris pack",CIGARETTE PACK,4.0
27312,Open for my majestic sketchbooks,PAPER SHEET,23.0
28596,Should I recycle a panorama ?,PAPER MAGASINE,20.0
29490,what bin is best suited for a carbon-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
41527,Where does my rest of [food] go ?,PLASTIC GLOVES,35.0
42297,Where should I put a medication blister,MEDS BLISTER,14.0
44287,Where to throw this plastic serving platters ?,PLASTIC DISH,34.0
36879,Where do I throw a to-go bowl,PAPER BOWL,18.0
2381,Could I throw my plastic pouch in this trash ?,PLASTIC BAG,28.0
41201,Where does my rest of [food] go ?,PAPER PACKAGING,21.0
15918,"I have a nokia phone, where should I throw it ?",SMARTPHONE,16.0
15677,"I have my lithium-ion battery, where should I throw it ?",CYLINDRICAL BATTERY,9.0
1648,Could I throw this climate-neutral packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
32952,Where can I throw a oneplus phone charger ?,PHONE CHARGER,26.0
38068,Where does this mason jar belong?,GLASS JAR,12.0
37856,Where does my seasoning packets belong?,CONDIMENT PACKETS,6.0
11417,"I have [a/an] spice packets, where do I throw it  ?",CONDIMENT PACKETS,6.0
35538,Where do I put a recyclable cup ?,PAPER CUP,19.0
16494,"I have a plastic jars, where should I throw it ?",PLASTIC PACKAGING,36.0
5743,"Hey, I'm going to throw this camel pack",CIGARETTE PACK,4.0
31636,Where can I put this powerade plastic bottle ?,PLASTIC BOTTLE,29.0
41693,Where does my rest of [food] go ?,TEA BAG,44.0
29828,what bin is best suited for my huawei phone ?,SMARTPHONE,16.0
6678,"Hey, I'm going to throw a plastic dish",PLASTIC DISH,34.0
35587,Where do I put this la cucina italiana ?,PAPER MAGASINE,20.0
8836,"Hi trash, where should I discard this mason jar ?",GLASS JAR,12.0
36817,Where do I throw this grapes,ORGANIC SCRAPS,17.0
6097,"Hey, I'm going to throw this pill blister",MEDS BLISTER,14.0
38002,Where does this bitburger glass bottle belong?,GLASS BOTTLE,11.0
9874,I have [a/an] canned soup,ALUMINIUM CAN,0.0
22305,In which bin should I throw a schweppes can ?,ALUMINIUM CAN,0.0
5200,"Excuse me, can you help me ? I have to throw this plastic bowl",PLASTIC BOWL,30.0
33335,Where can I throw my tea pyramid bag ?,TEA BAG,44.0
9345,"Hi trash, where should I discard a coca-cola plastic bottle ?",PLASTIC BOTTLE,29.0
15880,"I have this san pellegrino cap, where should I throw it ?",METAL CAP,15.0
37251,Where do I throw a san pellegrino plastic cap,PLASTIC CAP,31.0
33811,Where do I have to throw this evian glass bottle ?,GLASS BOTTLE,11.0
5305,"Excuse me, can you help me ? I have to throw this plastic utensils (forks, spoons, knives)",PLASTIC DISH,34.0
25433,Is there anyway I could get rid of my surgical masks ?,FACE MASK,10.0
38319,Where does a throwaway cup belong?,PAPER CUP,19.0
31445,Where can I put my compostable packaging ?,PAPER PACKAGING,21.0
41402,Where does my rest of [food] go ?,PLASTIC CAP,31.0
5617,"Hey, I'm going to throw this moretti can",ALUMINIUM CAN,0.0
11152,"I have [a/an] dr pepper can, where do I throw it  ?",ALUMINIUM CAN,0.0
26445,Is there anyway I could get rid of a pack of rolled cigarettes ?,TOBACCO PACK,49.0
19202,I want to throw my plastic fork,PLASTIC CUTLERY,33.0
32168,Where can I throw my canned tomatoes ?,ALUMINIUM CAN,0.0
24966,Is a tea pocket recyclable ?,TEA BAG,44.0
13510,I have this resealable bag to throw,PLASTIC BAG,28.0
35521,Where do I put this takeaway cup ?,PAPER CUP,19.0
11316,"I have [a/an] philip morris pack, where do I throw it  ?",CIGARETTE PACK,4.0
18276,I want to throw a philip morris pack,CIGARETTE PACK,4.0
17916,I wonder where I should throw a chips plastic bag ?,PLASTIC SNACK PACKAGING,38.0
3912,"Excuse me, can you help me ? I don't know where to throw a plastic utensils (forks, spoons, knives)",PLASTIC DISH,34.0
17814,I wonder where I should throw a plastic dish ?,PLASTIC DISH,34.0
13209,I have a takeaway bowl to throw,PAPER BOWL,18.0
2529,Could I throw a plastic salad bowls in this trash ?,PLASTIC DISH,34.0
14251,"I have this cylindrical battery to throw, where should I put it ?",CYLINDRICAL BATTERY,9.0
40266,Where does a check goes?,RECEIPT,43.0
41130,Where does my rest of [food] go ?,PAPER MAGASINE,20.0
22851,In which bin should I throw a apple phone ?,SMARTPHONE,16.0
12396,"I have [a/an] plastic crate, where do I throw it  ?",PLASTIC TRAY,42.0
40866,Where does my rest of [food] go ?,LAPTOP CHARGER,13.0
6448,"Hey, I'm going to throw this paper sugar bag",PAPER SUGAR BAG,24.0
9734,"Hi trash, where should I discard my package of rolls ?",TOBACCO PACK,49.0
30465,what bin is best suited for a macdonald bag ?,PAPER FOOD PACKAGING,39.0
24030,Is a lithium-polymer battery recyclable ?,CYLINDRICAL BATTERY,9.0
2330,Could I throw my oneplus phone charger in this trash ?,PHONE CHARGER,26.0
2326,Could I throw this vivo phone charger in this trash ?,PHONE CHARGER,26.0
45619,I would like to throw this plastic glass,PLASTIC CUP,32.0
21305,In which bin does my moretti glass bottle go ?,GLASS BOTTLE,11.0
27292,Open for my majestic single sheet,PAPER SHEET,23.0
29710,what bin is best suited for this glass pot ?,GLASS JAR,12.0
45326,I would like to throw my focus,PAPER MAGASINE,20.0
11255,"I have [a/an] monster can, where do I throw it  ?",ALUMINIUM CAN,0.0
13155,I have a mangoes to throw,ORGANIC SCRAPS,17.0
11848,"I have [a/an] cardboard bowl, where do I throw it  ?",PAPER BOWL,18.0
37624,Where does this beer can belong?,ALUMINIUM CAN,0.0
20332,In what trash does this single sheet go ?,PAPER SHEET,23.0
41289,Where does my rest of [food] go ?,PHONE CHARGER,26.0
42646,Where should I put this paperboard tray,PAPER TRAY,25.0
10847,I have [a/an] plastic knife,PLASTIC CUTLERY,33.0
36157,Where do I put this wooden knife ?,WOODEN CUTLERY,47.0
16411,"I have this plastic cutlery, where should I throw it ?",PLASTIC CUTLERY,33.0
16855,I wonder where I should throw this canned tomatoes ?,ALUMINIUM CAN,0.0
15437,"I have my nos can, where should I throw it ?",ALUMINIUM CAN,0.0
25136,Is there anyway I could get rid of my heineken can ?,ALUMINIUM CAN,0.0
22497,In which bin should I throw a green packaging ?,COMPOSTABLE PACKAGING,5.0
